raw_text,hasil_preprocessing,token_count
"yang bener aja harga makanan kucing pada naik, tapi gaji ga naik2.",yang bener aja harga makan kucing pada naik  tapi gaji ga naik ,14
@id_lgk gakpo cocoknya bkn digaji 250k pounds/week tp 250k rupiah, id lgk gakpo cocok bkn gaji k pound week tp k rupiah,11
@nattciw rupiah juga makin lemah…, nattciw rupiah juga makin lemah,6
"@hfzaryax @Tidakberat @marvelle_danny Tambang timah, emas dan batu bara perusahaan nya naik keuntungan banyak, yg rugi nikel, tp nikel jg gara2 ugal ugalan produksi nya hingga harga jatuh,berkat bahlil kurangi produksi harga nikel naik,dan penambang nikel mulai untung, atau ge ada yg kelewat?", hfzaryax  tidakberat  marvelle danny tambang timah  ema dan batu bara peruahaan nya naik untung banyak  yg rugi nikel  tp nikel jg gara ugal ugalan produk nya hingga harga jatuh  berkat bahlil kurang produk harga nikel naik  dan tambang nikel mulai untung  atau ge ada yg lewat ,55
"@tirta_cipeng Andaikan ada yang beli tiket konser kpop kelebihan dan dijual harga normal, bukan cari untung dengan naik harga 2 atau 3 kali lipat 😭😭😭", tirta cipeng andai ada yang beli tiket koner kpop lebih dan jual harga normal  bukan cari untung dengan naik harga atau kali lipat ,25
"Berwisata ke Baduy lebih hemat naik DAMRI. Promo menarik DAMRI selama bulan Mei 2026, bayar Rp 1 rupiah saja untuk setiap perjalanan. https://t.co/J15TVVw2Cr",berwiata ke baduy lebih hemat naik damri  promo tarik damri elama bulan mei  bayar rp rupiah aja untuk etiap jalan ,23
@LambeSahamjja cara ubah tampilannya ke rupiah gimana yak?, lambesahamjja cara ubah tampil ke rupiah gimana yak ,10
"Rupiah Melemah Lagi ke Rp17.382 per Dolar AS hingga Utang Pemerintah Nyaris Rp10.000 Triliun
https://t.co/qRUIF5UTNc",rupiah lemah lagi ke rp  per dolar hingga utang perintah nyari rp  triliun,15
@tempodotco minimal umr sama nilai rupiah naikin, tempodotco minimal umr ama nilai rupiah naikin,8
@euncseok @selfolssi Bayar ya akak sekarang kalo ngakak bayar. Lumayam ni rupiah menuju 20k., eunceok  elfoli bayar ya akak ekarang kalo ngakak bayar  lumayam ni rupiah tuju k ,18
@jaeyunsim_12 Sama sampai gak update harga bebek terkini ~ Keanya naik deh, jaeyunim sama ampai gak update harga bebek kini  keanya naik deh,13
"@Heraloebss Calo properti udah pd nge list.
Mereka bergerak dgn menggandeng investor.
Lalu investor tinggal duduk manis dan calo mulai sibuk menggoreng lokasi yg sdh di close.
Otomatis harga terdongkrak naik secara tidak wajar rapih dan sulit terdeteksi
Mau bongkar jaringan mereka ?
Gampang", heraloeb calo properti udah pd nge lit  mereka gerak dgn gandeng invetor  lalu invetor tinggal duduk mani dan calo mulai ibuk goreng loka yg dh di cloe  otomat harga dongkrak naik ecara tidak wajar rapih dan ulit terdeteki mau bongkar jaring mereka  gampang,48
@indepenSumatera Itu pake dolar atu rupiah...kalo dolar gimana ? Kan rate nya beda, indepensumatera itu pake dolar atu rupiah  kalo dolar gimana  kan rate nya beda,16
"@ambisidev @Tidakberat @marvelle_danny Badai buat industri tambang tahun ini udah dimulai dari persoalan RKAB n ditambah harga BBM yang naik tinggi. Apalagi nanti ditambah efek windfall n juga perubahan royalti ini. Yg bisa bertahan mungkin hanya perusahaan besar, sedangkan perusahaan kecil dan menengah bisa rontok", ambiidev  tidakberat  marvelle danny badai buat indutri tambang tahun ini udah mulai dari peroalan rkab n tambah harga bbm yang naik tinggi  apalagi nanti tambah efek windfall n juga ubah royalti ini  yg bia tahan mungkin hanya peruahaan bear  edangkan peruahaan kecil dan tengah bia rontok,51
"@ludongoapagmn @baseconvo Sekarang hp yang bagus di bawah harga 3 juta apa ya?
Soalnya saya cek hp 2 jutaan sekarang ini sebenarnya hp 1 jutaan tahun lalu yang pada naik harga. 😅 @ludongoapagmn", ludongoapagmn  baeconvo sekarang hp yang bagu di bawah harga juta apa ya  soal aya cek hp juta ekarang ini ebenarnya hp juta tahun lalu yang pada naik harga    ludongoapagmn,35
@djaycoholyc Anjirrr maret kemarin masih 13.400 cok apa saatnya menukar ke rupiah https://t.co/u4rYXi5zxI, djaycoholyc anjirrr maret kemarin maih  cok apa aatnya tukar ke rupiah,13
"#PHARITA dikasih kupon hadiah belanja 300rb won (3,5jt rupiah) sama MIMIMINU karna bener nebak game

#RORA : Ini yg 150rb won harus dikasih ke aku

PHARITA : Ngomong ape lu?
(*sambil nutup kuping pura2 gak denger😅)

RORA : 100rb won aja deh

#BABYMONSTER https://t.co/WAeT8hHl6a", pharita dikaih kupon hadiah belanja rb   jt rupiah  ama mimiminu karna bener nebak game  rora  ini yg rb haru dikaih ke aku pharita  ngomong ape lu    ambil nutup kuping pura gak denger  rora  rb aja deh  babymonster,50
2028 rupiah meningkat apa makin lemah yaa,rupiah tingkat apa makin lemah yaa,6
"@indepenSumatera Rezim makin kesini makin ancur, rupiah melemah, inflasi didepan mata, amanin tabungan ke emas aja biar ngikuti nilainya fluktuatif

https://t.co/VcKhKCTtZb", indepensumatera rezim makin ini makin ancur  rupiah lemah  inflai depan mata  amanin tabung ke ema aja biar ngikuti nilai fluktuatif,24
@pompomfess pas rupiah 2rb lagi nderr, pompomfe pa rupiah rb lagi nderr,7
Harga espresso based atau filter coffee di kota kamu udah pada naik belum?,harga epreo baed atau filter coffee di kota kamu udah pada naik belum ,14
"🚨Alvaro Arbeloa: ""The weakening of the RUPIAH and the POOR FLOW of local commodity CONSUMPTION due to the MISMANAGEMENT of MBG is MY FAULT"" https://t.co/hIcrWHYPKF",alvaro arbeloa   weakening rupiah poor flow local commodity consumption due mismanagement mbg fault ,16
"@Dara_Cega 😄😄😄
Iya, harga nggak naik. Tapi barangnya hilang.", dara cega  iya  harga nggak naik  tapi barang hilang ,13
@ismiyatika Masa dimana untuk menelpon hanya membutuhkan 500 /1000 rupiah. Suka iseng buka katup yang bawah siapa tahu ada koin yang jatuh., imiyatika maa mana untuk telpon hanya butuh  rupiah  suka ieng buka katup yang bawah iapa tahu ada koin yang jatuh ,24
Di Tipu Jokowie rugi milyaran rupiah. Lihat video Suheli 13! #TikTok https://t.co/F6n8Uwg8RK,di tipu jokowie rugi milyaran rupiah  lihat video suheli   tiktok,13
"@herculep638 @prabowo Prabowo ini di mata internasional value nya rendah banget, makanya nilai rupiah anjlok", herculep  prabowo prabowo ini di mata internaional value nya rendah banget  makanya nilai rupiah anjlok,18
"@sircaptaen @KapudS640 Buat pemilik modal iya, dia akan untung malah, dg gejolak harga emas yg luar biasa, pemilik modal pasti untung. Tp buat yg pinjam, yg notabene orang lemah, yg butuh, pasti mencekik. Bayangin aja, dlm 1 th aja emas sdh naik 300%. Ini jelas lbh tdk adil drpd riba.", ircaptaen  kapuds buat milik modal iya  dia akan untung malah  dg gejolak harga ema yg luar biaa  milik modal pati untung  tp buat yg pinjam  yg notabene orang lemah  yg butuh  pati cekik  bayangin aja  dlm th aja ema dh naik   ini jela lbh tdk adil drpd riba ,62
"@galaxctvs Mei kurs rupiah menguat, Aamiin
Mei banyak duit, Aamiin
Mei kurs rupiah menguat, Aamiin
Mei banyak duit, Aamiin
Mei kurs rupiah menguat, Aamiin
Mei banyak duit, Aamiin
Mei kurs rupiah menguat, Aamiin
Mei banyak duit, Aamiin
Mei kurs rupiah menguat, Aamiin
Mei banyak duit, Aamiin", galaxctv mei kur rupiah kuat  aamiin mei banyak duit  aamiin mei kur rupiah kuat  aamiin mei banyak duit  aamiin mei kur rupiah kuat  aamiin mei banyak duit  aamiin mei kur rupiah kuat  aamiin mei banyak duit  aamiin mei kur rupiah kuat  aamiin mei banyak duit  aamiin,57
a whole fd pdhl dr kemarin rombak mikirnya benefit nambah berarti harga jg naik dan udah ready buat bayar lebih asal ketemu fb SI ANJR MALAH DOWNGRADE😭😭😭😭,whole fd pdhl dr kemarin rombak mikirnya benefit nambah arti harga jg naik dan udah ready buat bayar lebih aal ketemu fb si anjr malah downgrade,26
"Harga saham PT Bank Central Asia Tbk (BBCA) tercatat menguat 5,56 persen sepanjang pekan ini, melampaui kenaikan Indeks Harga Saham Gabungan (IHSG) yang hanya naik 0,18 persen pada periode yang sama.

Penguatan tersebut terjadi setelah BBCA sempat terkoreksi ke level terendahnya sepanjang 2026 di Rp5.850 per saham, yang juga menjadi posisi terendah sejak 4 November 2020. Saat ini, harga saham BBCA kembali bergerak di atas level Rp6.000 per saham.

Pergerakan BBCA di tengah tekanan pasar dinilai dipengaruhi oleh valuasi yang mulai menarik, disertai aksi korporasi seperti buyback saham dan pembagian dividen kuartalan.

Baca selengkapnya di
https://t.co/UM6vWls1a2 

Atau klik link di Bio @idx_channel

Foto:  BCA

#idxchannel #idxchannelcommunity",harga aham pt bank central aia tbk  bbca  catat kuat  peren epanjang pekan ini  lampau naik indek harga saham gabung  ihsg  yang hanya naik  peren pada periode yang ama  kuat rebut jadi etelah bbca empat korek ke level rendah epanjang di rp  per aham  yang juga jadi poii rendah ejak november  saat ini  harga aham bbca kembali gerak di ata level rp  per aham  gera bbca di tengah tekan paar nilai pengaruh oleh valuai yang mulai tarik  diertai aki korporai eperti buyback aham dan bagi dividen kuartal  baca elengkapnya di atau klik link di bio  idx channel foto  bca  idxchannel  idxchannelcommunity,120
"@G9star_5149 yang rupiah menurut aku kemurahan, apalagi full render dan full body ituh, I think you can get into 150+, kualitas gambar kakak kelewat bagus soalnya", gtar yang rupiah turut aku murah  apalagi full render dan full body ituh  think get   kualita gambar kakak lewat bagu oalnya,26
"gwehj sangat hopeless tinggal di negara enih, apa apa skrg mahal, rupiah melemah 🥀",gwehj angat hopele tinggal di negara enih  apa apa krg mahal  rupiah lemah ,16
"@KapudS640 ya kalo lo mau ganti uang nilainya harus setara sama harga emas nya lah, itu resiko lo pinjem emas. ga peduli dulu lo pinjem emas harga nya masih murah, kalo lo mau ganti uang ya harganya sama kaya emas zaman sekarang. itu resiko lo karena ga pikir panjang, udh tau emas naik mulu", kapuds ya kalo lo mau ganti uang nilai haru etara ama harga ema nya lah  itu reiko lo pinjem ema  ga peduli dulu lo pinjem ema harga nya maih murah  kalo lo mau ganti uang ya harga ama kaya ema zaman ekarang  itu reiko lo karena ga pikir panjang  udh tau ema naik mulu,60
"OPEN JASA PAYPAL CONVERT USD TO IDR

✨ Minimal $10 (16.100/$)
✨ F&amp;F INA ONLY!!!!
✨ BCA / DANA / SHOPEEPAY / BANK LAINNYA

➡️ FAST REP? CHAT WA

✅ trusted. banyak testi (cek shopee/x/ig @BLUESTAR1304)

🏷️ tf usd saldo paypal usd dollar to idr rupiah cv https://t.co/YyRy00nlJb",open jasa paypal convert usd idr  minimal       f  amp  f ina      bca  dana  shopeepay  bank lain  fast rep  chat wa  truted  banyak teti  cek hopee x ig  bluestar   tf ud aldo paypal ud dollar idr rupiah cv,60
@R4h4yu_12 Rupiah apa dolar nih kak 😭, rhyu rupiah apa dolar nih kak ,8
Menangis karena aku rupiah 😭,tang karena aku rupiah ,5
"@ArmaZulfikar @ArvinHonami Bang ngaruh la, kalo yg megang asing, dan mereka outflow ,ngaruh ke kepercayaan investor luar dan rupiah.", armazulfikar  arvinhonami bang ngaruh la  kalo yg megang aing  dan mereka outflow  ngaruh ke percaya invetor luar dan rupiah ,25
@haixensen @hope_emak Bismillah rupiah 5000 demikian janjinya, haixenen  hope emak bimillah rupiah demikian janji,8
@kikomiiaw ayoooo jajann kak kikoo senjn harga naik #menghasut https://t.co/T7UnllD0Gv, kikomiiaw ayoooo jajann kak kikoo enjn harga naik  menghaut,11
"@inaho_vt Oxycan ada tapi coba cari di Apotek besar seperti Kimia Farma atau Guardian...
kira kira 70k rupiah (680 yen)", inaho vt oxycan ada tapi coba cari di apotek bear eperti kimia farma atau guardian  kira kira k rupiah  yen ,23
@tctc878 Bismillah rupiah 5000 sesuai janjinya, tctc bimillah rupiah euai janji,6
"@fluoxetan first world vs third world problem type stuff

di negara yang lagi darurat embege, darurat otoritarianisme, darurat rupiah, yang mereka khawatirkan? the inability to play pretend and force their ""culture"" onto others

yes, culture indonesia ada queernya, tapi gak seinvasif ini", fluoxetan firt world v third world problem type tuff di negara yang lagi darurat embege  darurat otoritarianime  darurat rupiah  yang mereka khawatir  inability play pretend force  culture  onto ye  culture indoneia ada queernya  tapi gak einvaif ini,46
"@BruhGusGus @ArvinHonami Setuju. Soalnya ini SDA. Bikin kebijakan retensi DHE SDA aja rumit, bertahun2 baru 2023/2024 keluar. Tp belum efektif utk tingkatkan cadev. Revisi Juni 2026 ini semoga bisa sesuai harapan. Soalnya anomali x surplus dagang $30-50 miliar tiap tahun tp rupiah melemah trus.", bruhgugu  arvinhonami tuju  soal ini sda  bikin bijak reteni dhe sda aja rumit  tahun baru  keluar  tp belum efektif utk tingkat cadev  revii juni ini emoga bia euai harap  soal anomali x urplu dagang  - miliar tiap tahun tp rupiah lemah tru ,53
@tehdadang @osaragay Oh… pantesan…. Rupiah melemah…. Jangan jangan….. wowok cetak duit….., tehdadang  oaragay oh pantean  rupiah lemah  jangan jangan  wowok cetak duit ,17
"@ardisatriawan Rupiah maju
Kemiskinan maju
Korupsi maju
Harga2 maju
Gaji tunjangan pejabat maju
Hutang Maju
Dan masih banyak yg maju👍👍🤪🤣
Lanjutkan sampai 1000th sesuai keinginan bpk😺", ardiatriawan rupiah maju kemikinan maju korup maju harga maju gaji tunjang jabat maju hutang maju dan maih banyak yg maju lanjut ampai th euai ingin bpk,27
"Kalo di “A space for the Unbound” pixeled 2D, nah di sini penyajiannya ala-ala movie Spiderverse. Gokil pokoknya. Musik yang dipilih juga sangat pas dengan gameplay yang disajikan. Harganya cukup murah di Switch region Malaysia, gk sampe 200ribu rupiah*.",kalo di  pace unbound  pixeled would  nah di ini saji ala movie spidervere  gokil pokok  muik yang pilih juga angat pa dengan gameplay yang aji  harga cukup murah di switch region malayia  gk ampe ribu rupiah  ,45
"✨ WTS TREASURE PULSE ON in KUALA LUMPUR ✨
🏟️ Axiata Arena
🗓️ 30 MAY
CAT 1 sect 306 ready 1 ticket

- no ticket fee + free booking charge 
- can nego 

Warga indo mau payment rupiah boleh ya :)

DM me if interested ✨✨

 #PULSE_ON_in_KL #pulseoninKL", wts treasure pulse kuala lumpur   axiata arena  may cat ect ready ticket - ticket fee  free booking charge - nego warga indo mau payment rupiah boleh ya   dm intereted   pulse on in kl  puleoninkl,41
@indepenSumatera kemungkinan besar kurs rupiah melemah itu gara2 utang pemerintah yg ga bisa dibayar, indepensumatera mungkin bear kur rupiah lemah itu gara utang perintah yg ga bia bayar,15
@ch_chotimah2 Tangkap semua WNI di kaltim yg demo demi mensukseskan WNA tikus Tiongkok yang bebas mencuri wilayah RI serta tambang emas dll puluhan ribu trilyun rupiah per tahun satu dekade lalu berlanjut tanpa pajak dapat fee di Kalimantan dll dilanjutkan memiskinkan WNI klas menengah ke atas, ch chotimah tangkap emua wni di kaltim yg demo demi menukekan wna tiku tiongkok yang beba curi wilayah ri erta tambang ema dll puluh ribu trilyun rupiah per tahun atu dekade lalu lanjut tanpa pajak dapat fee di kalimantan dll lanjut memikinkan wni kla tengah ke ata,47
@OmJ_J3Nggott Belum cukup soalnya tikus Tiongkok yang bebas mencuri wilayah RI serta tambang emas dll puluhan ribu trilyun rupiah per tahun satu dekade lalu berlanjut tanpa pajak dapat fee dilanjutkan memiskinkan WNI kelas menengah ke atas baru puassss, omj jnggott belum cukup oalnya tiku tiongkok yang beba curi wilayah ri erta tambang ema dll puluh ribu trilyun rupiah per tahun atu dekade lalu lanjut tanpa pajak dapat fee lanjut memikinkan wni kela tengah ke ata baru pua,39
"setelah dua hari rest karena drama gpt, besok aku udah open gpt dengan harga terbaru yang sedikit naik ya kak, karena create nya susah😭🙏🏼",etelah dua hari ret karena drama gpt  beok aku udah open gpt dengan harga baru yang edikit naik ya kak  karena create nya uah,26
"harga ngga naik, cuma ngga tersedia aja",harga ngga naik  cuma ngga teredia aja,8
@PngAdilnR4kyt Bodoamat kalian hancur sekalian yg penting misi berhasil mensukseskan WNA tikus Tiongkok yang bebas mencuri wilayah RI serta tambang emas dll puluhan ribu trilyun rupiah per tahun satu dekade lalu berlanjut tanpa pajak dapat fee dilanjutkan memiskinkan WNI kelas menengah ke atas, pngadilnrkyt bodoamat kalian hancur ekalian yg penting mii hail menukekan wna tiku tiongkok yang beba curi wilayah ri erta tambang ema dll puluh ribu trilyun rupiah per tahun atu dekade lalu lanjut tanpa pajak dapat fee lanjut memikinkan wni kela tengah ke ata,44
@iy44nwild Asli kangen dah gua pulang sekolah pernah nembak naek angkot (gak bayar) karena uang gua tinggal 500 rupiah, iynwild ali kangen dah gua pulang ekolah pernah nembak naek angkot  gak bayar  karena uang gua tinggal rupiah,21
agenda 1 rupiah svip!🙇🏼‍♀️🫶🏻 https://t.co/uNudGOejVM,agenda rupiah vip  ,5
@secr3thm4nz56 Tidak boleh digulingkan demi mensukseskan WNA tikus Tiongkok yang bebas mencuri wilayah RI serta tambang emas dll puluhan ribu trilyun rupiah per tahun satu dekade lalu berlanjut tanpa pajak dapat fee dilanjutkan memiskinkan WNI kelas menengah ke atas, ecrthmnz tidak boleh guling demi menukekan wna tiku tiongkok yang beba curi wilayah ri erta tambang ema dll puluh ribu trilyun rupiah per tahun atu dekade lalu lanjut tanpa pajak dapat fee lanjut memikinkan wni kela tengah ke ata,40
"Gilsss di tanggal yg sama bulan lalu, tabungan multicurrency w dibanding per hari ini selisih ratusan ribu aliasss ni rupiah anjlok abisss 😭",gil di tanggal yg ama bulan lalu  tabung multicurrency w banding per hari ini eliih ratu ribu alia ni rupiah anjlok abi ,24
"BGN pakai sistem digital canggih kendalikan MBG se-Indonesia. Pantauan real waktu, koordinasi kilat, pengawasan ketat tanpa celah. Semua data terbuka, biar setiap rupiah dan porsi makanan aman dan bermanfaat nyata.
#LanjutkanMBG

Malming Ibis #LoveYouTeacherSeriesEP9
#ภพเธอEP7 https://t.co/9R30sFMEA5",bgn pakai item digital canggih kendali mbg e-indoneia  pantau real waktu  koordinai kilat  awa ketat tanpa celah  semua data buka  biar etiap rupiah dan pori makan aman dan manfaat nyata   lanjutkanmbg malming ibi  loveyouteacherserieep  ep,44
kami peminat setia #freenbecky..jangan ingat kami peminat setia freen @srchafreen dan Becky @AngelssBecky miskin dan tak mampu nak membeli harga tiket...kamu dah lupa ya tanpa artis kami Rumah lain tak akan berjaya buat rating televisyen naik mendadak @4elementsGL ini tidak adil,kami minat etia  freenbecky  jangan ingat kami minat etia freen  rchafreen dan becky  angelbecky mikin dan tak mampu nak beli harga tiket  kamu dah lupa ya tanpa arti kami rumah lain tak akan jaya buat rating televiyen naik dadak  elementgl ini tidak adil,49
"@sholahuddinash rupiah kita makin anjlok sekarang udah di atas 4500btw hehehe
Krn kebetulan ini ketua kloter haji yg bantuin jadi buat tim males ribet, biar bisa fokus ibadah", holahuddinah rupiah kita makin anjlok ekarang udah di ata btw hehehe krn betul ini ketua kloter haji yg bantuin jadi buat tim male ribet  biar bia foku ibadah,30
"@ihannie_svt ㅤㅤ                       
Semangat untuk pejuang rupiah 
ㅤㅤ", ihannie vt  semangat untuk juang rupiah ,8
Harga Switch 2 Akan Naik Bulan September Ini https://t.co/bjdNFylCVn,harga switch akan naik bulan september ini,7
"@ARSIPAJA Tumbuhnya darimana? wong Capital exodus dari poinT 9 , 5 down ke 6 ?jangan jangan benar hitung Daun tumbuh . nilai rupiah merosot hampir krismon, ahli Balasnya mana?", arsipaja tumbuh darimana  wong capital exodu dari point  ke  jangan jangan benar hitung daun tumbuh  nilai rupiah meroot hampir krimon  ahli bala mana ,30
@mukaikhlas billionaire kok ngemis rupiah ajg, mukaikhla billionaire kok ngemi rupiah ajg,7
"Jujur ini yg bikin aku sedih kalau rupiah makin turun, kaga ada harganya kalau mau ikutan comeback donations support sekarang ini😭 jangankan angka 1 kita di angka 0.x hiks",jujur ini yg bikin aku edih kalau rupiah makin turun  kaga ada harga kalau mau ikut comeback donation upport ekarang ini jangan angka kita di angka x hik,29
@sarsarrrere eh rupiah semakin menguat drastis juga ada dampaknya tau…, ararrrere eh rupiah emakin kuat drat juga ada dampak tau,11
"@tempodotco Lah si poorbaya tolol nahan suku bunga 4% buat apa ditengah fiskalnya jelek yang ada sesuai textbook naikin 7% pasti nahan orang pengang rupiah,soal UMKM jadi korban omset dibawah 5M kasih dong duit APBN / Konsultasi BI Kredit khusus dibawah 5% per tahun kok ga mikir kesana 🤣", tempodotco lah poorbaya tolol nahan uku bunga  buat apa tengah fikalnya jelek yang ada euai textbook naikin  pati nahan orang pengang rupiah  oal umkm jadi korban omet bawah kaih dong duit apbn  konultai bi kredit khuu bawah  per tahun kok ga mikir ana ,50
"Karena udah familiar dengan harga produk Victor, tadi di jalan ngeliat orang naik motor mau latihan badminton pake tas Victor 😭 motornya Aerox, fix orang kaya wkwkwkwkwk
Raketnya aja gak keliatan brand apa.",karena udah familiar dengan harga produk victor  tadi di jalan ngeliat orang naik motor mau latih badminton pake ta victor  motor aerox  fix orang kaya wkwkwkwkwk raket aja gak liat brand apa ,36
harga kentang naik gara² MBG,harga kentang naik gara mbg,5
"Bayangin aja biaya hidup Kalimantan setinggi apa?? Gas pink aja sekarang nyentuh harga 130, mie ayam g dapet 10k, bahkan sekelas pop es blender pun skrg naik ke 6k. Darimana dpt dana ngonser yang harus nyebrang pulau itu???",bayangin aja biaya hidup kalimantan etinggi apa   ga pink aja ekarang nyentuh harga  mie ayam g dapet k  bahkan ekela pop e blender pun krg naik ke k darimana dpt dana ngoner yang haru nyebrang pulau itu   ,44
"WADOOOH!! SEMUA HARGA NAIK. DH LAH BANYAK DISURUH ""SINTA"" 😭😭😭😭😭. 
1. SINTA 6
2. SINTA 5
3. SINTA 4

udah tahap SINTA 4 ni. Next semester apa lagi? SINTA 3!? IYA?? 👁️👁️

#fypppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp",wadoooh   semua harga naik  dh lah banyak suruh  sinta     sinta  sinta  sinta udah tahap sinta ni  next emeter apa lagi  sinta   iya     fypppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,41
@Txtmlbb_ tenang guys rrq masih bisa lolos playoff klo rupiah turun trs sampe minimal 3 tim bangkrut, txtmlbb tenang guy rrq maih bia lolo playoff klo rupiah turun tr ampe minimal tim bangkrut,17
"@gebethcalled @KapudS640 Kalau akad pinjamnya memang pinjam emas 10 tahun, peminjam hrsnya sdh mempertimbangkan bahwa harga emas secara normalnya selalu akan naik jadi saat akan mengembalikan emas yang dipinjam harusnya sudah tau kalau beli emas utk pengembalian nominal rupiahnya lebih banyak", gebethcalled  kapuds kalau akad pinjam memang pinjam ema tahun  pinjam hrnya dh timbang bahwa harga ema ecara normal elalu akan naik jadi aat akan kembali ema yang pinjam haru udah tau kalau beli ema utk kembali nominal rupiah lebih banyak,43
"@BloombergTZ Udah bikin skema untuk AMMN, dengan hitung2an produksi dan harga emas dan tembaga tertera, 
Fy 2025 NI = 258 jt USD
Ini base case harga emas aja masih 100% lebih net income nya naik

Penurunan antara royalti lama vs to be juga cuman 7-8%

Investor harus hitung2an sebelum sentimen https://t.co/isBvHOYhAA", bloombergtz udah bikin kema untuk ammn  dengan hitung produk dan harga ema dan tembaga tera  fy ni  jt usd ini bae cae harga ema aja maih  lebih net income nya naik turun antara royalti lama v juga cuman -  invetor haru hitung ebelum entimen,50
"jing semua2nya aje konser di indo, in this economy rupiah lagi anjlok2nya AAAAAAAAAAA fck kenape gweh wni 😭🖕🏻🖕🏻",jing emuanya aje koner di indo  thi economy rupiah lagi anjlok aaaaaaaaaaa fck kenape gweh wni ,18
eh rupiah lemah bgt yaa 😭,eh rupiah lemah bgt yaa ,6
@umjite 100jt kak!! 100 rupiah jajan apa kalau segitu.. untuk top up aja gabisa 😔, umjite jt kak   rupiah jajan apa kalau egitu  untuk top aja gabia ,17
@Dwiaprily @Telkomsel @indosat Iyaa sekarang jadi 28 hari dan harga naik, dwiaprily  telkomel  indoat iyaa ekarang jadi hari dan harga naik,13
Diobral oomf 1 rupiah free hilang kewarasan pas uda mutualan 🥰💕,obral oomf rupiah free hilang wara pa uda mutualan ,10
"@danawallet @prabowo @DPR_RI @ListyoSigitP @Yusrilihza_Mhd @DivHumas_Polri @KemenkeuRI @bank_indonesia @ojkindonesia @PPATK @CCICPolri @bpkri kau dana e-wallet ratusan juta perbulan untungmu tapi tidak mau kerja bertanggung jawab terkait penipuan online via Dana e-wallet. 

sedangkan pengusaha kecil yang untungnya puluhan ribu rupiah bekerja bertanggung jawab terkait usahanya. yaitu lapor ke polisi alamat penipu online", danawallet  prabowo  dpr ri  lityosigitp  yurilihza mhd  divhuma polri  kemenkeuri  bank indoneia  ojkindoneia  ppatk  ccicpolri  bpkri kau dana e-wallet ratu juta bulan untung tapi tidak mau kerja tanggung jawab kait tipu online via dana e-wallet  edangkan penguaha kecil yang untung puluh ribu rupiah kerja tanggung jawab kait uahanya  yaitu lapor ke polii alamat tipu online,65
@dru8ms tenxi karena semenjak di melorot rupiah ikutan melorot, drum tenxi karena emenjak di lorot rupiah ikut lorot,10
"kalo ada grup yang kusuka menang immortal song pake lagu turbo dapet 2000 rupiah, harusnya sekarang aku punya 4000 rupiah",kalo ada grup yang kuuka menang immortal ong pake lagu turbo dapet rupiah  haru ekarang aku punya rupiah,19
"@Gendoet3G Suka naspad, gmna kalo harga naik 😬", gendoetg suka napad  gmna kalo harga naik ,10
Boneka puppet sherlock detektif rupiah https://t.co/wZxg7yaA0n,boneka puppet herlock detektif rupiah,5
Caranya bertahan hidup gimana? Apa hubungannya sama dalgona? Kalo logika harga barang naik trus jualn sepi tp masih bisa ngudeg begituan mah berarti nggk ada masalah keuangan.,cara tahan hidup gimana  apa hubung ama dalgona  kalo logika harga barang naik tru jualn epi tp maih bia ngudeg begitu mah arti nggk ada maalah uang ,30
"Inflasi Memuncak: Harga komoditas (energi &amp; pangan) biasanya reli kencang.

​Labor Market Ketat: Pengangguran sangat rendah, upah naik, tapi produktivitas mulai stagnan.

​Suku Bunga Tinggi: Bank Sentral agresif menaikkan bunga untuk ""mengerem"" inflasi.",inflai puncak  harga komodita  energi  amp  pangan  biaanya reli kencang  labor market ketat  anggur angat rendah  upah naik  tapi produktivita mulai tagnan  suku bunga tinggi  bank sentral agreif naik bunga untuk  rem  inflai ,47
"1 EURO UDAH TEMBUS 20 RIBU!!😵‍💫
masa gaji kamu masih mau rupiah terus?

kalau mau kerja di Jerman lewat Ausbildung, jadi skilled worker, atau jalur lainnya, modal utamanya ya bahasa Jerman🇩🇪 

yuk #PedeAjaDulu bareng Cetta German dan booking promonya skrg👇
https://t.co/rLtsy5qa19 https://t.co/WPT51gbgs2",euro udah tembus ribu    maa gaji kamu maih mau rupiah teru  kalau mau kerja di jerman lewat aubildung  jadi killed worker  atau jalur lain  modal utama ya bahaa jerman yuk  pedeajadulu bareng cetta german dan booking promonya krg,46
@joyieie_ semangat mengais rupiah kk 😭, joyieie emangat mengai rupiah kk ,7
"@japivich salahin noh si onoh, dollar naik, rupiah anjlok pengaruh ke semuanya", japivich alahin noh onoh  dollar naik  rupiah anjlok pengaruh ke emuanya,14
bjir nasgor naik serebu. ikutan naik dalam rangka apasih? perasaan yg naik harga kresek😭 nasgor kan wadahnya pake kertas,bjir nagor naik erebu  ikut naik dalam rangka apaih  peraaan yg naik harga kreek nagor kan wadah pake kerta,21
